X	Y	LON	LAT	ROLL	RANGE	PDB
37176.0	484.000	166.176	-78.0761	-8.60868	982.630	-14.152795
37177.0	486.000	166.176	-78.0761	-8.60856	982.590	-15.295148
37178.0	487.000	166.176	-78.0761	-8.60844	982.547	-15.598521
37179.0	487.000	166.176	-78.0761	-8.60832	982.506	-16.533900
37180.0	487.000	166.176	-78.0761	-8.60820	982.466	-18.459242
37181.0	480.000	166.176	-78.0761	-8.60808	982.426	-20.019609
37182.0	481.000	166.176	-78.0761	-8.60807	982.386	-17.662954
37183.0	481.000	166.176	-78.0761	-8.60825	982.346	-15.701318
37184.0	481.000	166.176	-78.0761	-8.60844	982.304	-14.257684
37185.0	482.000	166.176	-78.0761	-8.60863	982.261	-13.250052
37186.0	482.000	166.176	-78.0761	-8.60882	982.220	-12.694419
37187.0	481.000	166.176	-78.0761	-8.60900	982.180	-12.419779
37188.0	481.000	166.176	-78.0761	-8.60919	982.140	-12.285139
37189.0	481.000	166.176	-78.0761	-8.60937	982.100	-12.343493
37190.0	481.000	166.176	-78.0761	-8.60955	982.060	-12.567846
37191.0	481.000	166.176	-78.0761	-8.60974	982.018	-12.857215
37192.0	481.000	166.176	-78.0761	-8.60993	981.975	-13.067585
37193.0	481.000	166.176	-78.0762	-8.61012	981.935	-13.132942
37194.0	482.000	166.176	-78.0762	-8.61030	981.895	-12.955302
37195.0	483.000	166.176	-78.0762	-8.61048	981.855	-12.411651
37196.0	483.000	166.176	-78.0762	-8.61067	981.814	-12.156021
37197.0	483.000	166.176	-78.0762	-8.61086	981.771	-11.724393
37198.0	483.000	166.176	-78.0762	-8.61105	981.731	-11.511750
37199.0	483.000	166.176	-78.0762	-8.61136	981.690	-11.487111
37200.0	482.000	166.176	-78.0762	-8.61220	981.650	-11.409463
37201.0	482.000	166.176	-78.0762	-8.61307	981.609	-11.336832
37202.0	482.000	166.176	-78.0762	-8.61397	981.566	-11.358207
37203.0	482.000	166.176	-78.0762	-8.61481	981.526	-11.558558
37204.0	482.000	166.177	-78.0762	-8.61564	981.486	-11.973922
37205.0	482.000	166.177	-78.0762	-8.61648	981.446	-12.542270
37206.0	482.000	166.177	-78.0762	-8.61735	981.404	-13.404636
37207.0	481.000	166.177	-78.0762	-8.61822	981.363	-14.363011
37208.0	481.000	166.177	-78.0762	-8.61908	981.321	-15.266378
37209.0	481.000	166.177	-78.0762	-8.61992	981.281	-15.999735
37210.0	480.000	166.177	-78.0762	-8.62076	981.241	-16.118085
37211.0	481.000	166.177	-78.0762	-8.62160	981.201	-15.635438
37212.0	481.000	166.177	-78.0762	-8.62250	981.158	-14.601821
37213.0	482.000	166.177	-78.0762	-8.62336	981.117	-13.434189
37214.0	482.000	166.177	-78.0762	-8.62420	981.077	-12.270542
37215.0	482.000	166.177	-78.0762	-8.62706	981.038	-11.490886
37216.0	482.000	166.177	-78.0763	-8.63534	981.122	-11.096130
37217.0	483.000	166.177	-78.0763	-8.63570	981.223	-11.085239
37218.0	483.000	166.177	-78.0763	-8.63604	981.318	-11.447407
37219.0	483.000	166.177	-78.0763	-8.63639	981.416	-12.253532
37220.0	483.000	166.177	-78.0763	-8.63671	981.508	-13.596732
37221.0	483.000	166.177	-78.0763	-8.63706	981.606	-15.880853
37222.0	484.000	166.177	-78.0763	-8.63741	981.703	-19.743985
37223.0	487.000	166.177	-78.0763	-8.63776	981.801	-23.976120
37224.0	488.000	166.177	-78.0763	-8.63813	981.899	-22.865253
37225.0	482.000	166.177	-78.0763	-8.63848	981.991	-17.917453
37226.0	482.000	166.177	-78.0763	-8.63885	982.086	-14.174611
37227.0	482.000	166.177	-78.0763	-8.63924	982.187	-11.683710
37228.0	483.000	166.177	-78.0763	-8.63961	982.285	-9.9438449
37229.0	483.000	166.177	-78.0763	-8.63998	982.380	-8.7010182
37230.0	483.000	166.177	-78.0763	-8.64034	982.474	-7.9581769
37231.0	483.000	166.177	-78.0764	-8.64071	982.569	-7.6353332
37232.0	483.000	166.177	-78.0764	-8.64110	982.670	-7.8174368
37233.0	483.000	166.177	-78.0764	-8.64147	982.768	-8.5485808
37234.0	482.000	166.177	-78.0764	-8.64183	982.860	-9.7657751
37235.0	482.000	166.178	-78.0764	-8.64220	982.958	-11.450899
37236.0	481.000	166.178	-78.0764	-8.64258	983.056	-13.485036
37237.0	481.000	166.178	-78.0764	-8.64296	983.154	-15.345179
37238.0	481.000	166.178	-78.0764	-8.64331	983.245	-16.863368
37239.0	484.000	166.178	-78.0764	-8.64369	983.247	-15.175345
37240.0	484.000	166.178	-78.0764	-8.64540	983.235	-13.212459
37241.0	485.000	166.178	-78.0764	-8.64710	983.222	-12.056564
37242.0	485.000	166.178	-78.0764	-8.64743	983.210	-11.544678
37243.0	485.000	166.178	-78.0764	-8.64777	983.198	-11.516785
37244.0	485.000	166.178	-78.0764	-8.64812	983.185	-11.880898
37245.0	485.000	166.178	-78.0764	-8.64846	983.172	-12.528013
37246.0	485.000	166.178	-78.0764	-8.64880	983.160	-13.459120
37247.0	485.000	166.178	-78.0764	-8.64912	983.148	-14.856211
37248.0	485.000	166.178	-78.0765	-8.64946	983.136	-16.980330
37249.0	485.000	166.178	-78.0765	-8.64981	983.123	-20.415439
37250.0	491.000	166.178	-78.0765	-8.65015	983.111	-20.992546
37251.0	490.000	166.178	-78.0765	-8.65047	983.099	-23.589650
37252.0	488.000	166.178	-78.0765	-8.65082	983.086	-23.148767
37253.0	488.000	166.178	-78.0765	-8.65117	983.073	-21.384874
37254.0	488.000	166.178	-78.0765	-8.65150	983.061	-20.140993
37255.0	489.000	166.178	-78.0765	-8.65184	983.049	-19.154101
37256.0	490.000	166.178	-78.0765	-8.65219	983.036	-18.954203
37257.0	490.000	166.178	-78.0765	-8.65604	983.024	-20.402324
37258.0	481.000	166.178	-78.0765	-8.66141	983.012	-21.516429
37259.0	481.000	166.179	-78.0765	-8.66209	983.000	-21.223534
37260.0	488.000	166.179	-78.0765	-8.66281	982.987	-20.344632
37261.0	489.000	166.179	-78.0765	-8.66357	982.974	-17.443761
37262.0	489.000	166.179	-78.0765	-8.66427	982.958	-16.168901
37263.0	489.000	166.179	-78.0766	-8.66497	982.940	-16.221054
37264.0	490.000	166.179	-78.0766	-8.66570	982.923	-17.550204
37265.0	483.000	166.179	-78.0766	-8.66643	982.905	-18.357367
37266.0	483.000	166.179	-78.0766	-8.66713	982.888	-17.365513
37267.0	484.000	166.179	-78.0766	-8.66748	982.871	-16.691673
37268.0	484.000	166.179	-78.0766	-8.66761	982.853	-16.423823
37269.0	484.000	166.179	-78.0766	-8.66774	982.836	-16.714975
37270.0	483.000	166.179	-78.0766	-8.66786	982.819	-17.178123
37271.0	483.000	166.179	-78.0766	-8.66799	982.801	-16.749293
37272.0	483.000	166.179	-78.0766	-8.66812	982.784	-15.755446
37273.0	483.000	166.179	-78.0766	-8.66824	982.766	-14.646587
37274.0	484.000	166.179	-78.0766	-8.66837	982.749	-13.646738
37275.0	484.000	166.179	-78.0766	-8.66850	982.732	-12.790891
37276.0	484.000	166.179	-78.0766	-8.66863	982.714	-12.357056
37277.0	484.000	166.179	-78.0766	-8.66875	982.697	-12.650207
37278.0	483.000	166.179	-78.0766	-8.66888	982.680	-13.782361
37279.0	483.000	166.179	-78.0766	-8.66900	982.662	-15.445511
37280.0	483.000	166.179	-78.0766	-8.66913	982.645	-16.021671
37281.0	482.000	166.179	-78.0767	-8.66926	982.628	-16.972811
37282.0	483.000	166.179	-78.0767	-8.66938	982.611	-16.758972
37283.0	483.000	166.179	-78.0767	-8.66951	982.593	-16.141132
37284.0	483.000	166.179	-78.0767	-8.66984	982.576	-15.446271
37285.0	483.000	166.179	-78.0767	-8.67028	982.589	-14.554164
37286.0	483.000	166.179	-78.0767	-8.67074	982.602	-13.644048
37287.0	482.000	166.179	-78.0767	-8.67119	982.614	-13.045943
37288.0	482.000	166.180	-78.0767	-8.67163	982.627	-12.743832
37289.0	482.000	166.180	-78.0767	-8.67207	982.639	-12.782725
37290.0	482.000	166.180	-78.0767	-8.67255	982.652	-13.119599
37291.0	482.000	166.180	-78.0767	-8.67273	982.664	-13.784499
37292.0	482.000	166.180	-78.0768	-8.66952	982.677	-14.825390
37293.0	482.000	166.180	-78.0768	-8.66864	982.689	-16.416265
37294.0	481.000	166.180	-78.0768	-8.66825	982.702	-18.396164
37295.0	481.000	166.180	-78.0768	-8.66789	982.714	-20.221055
37296.0	482.000	166.180	-78.0768	-8.66750	982.727	-21.085948
37297.0	483.000	166.180	-78.0768	-8.66711	982.740	-17.967824
37298.0	483.000	166.180	-78.0768	-8.66671	982.753	-15.201716
37299.0	484.000	166.180	-78.0768	-8.66633	982.765	-13.204598
37300.0	484.000	166.180	-78.0768	-8.66596	982.777	-12.039496
37301.0	484.000	166.180	-78.0768	-8.66557	982.790	-11.447388
37302.0	484.000	166.180	-78.0768	-8.66518	982.803	-11.418268
37303.0	484.000	166.180	-78.0768	-8.66480	982.815	-11.923164
37304.0	484.000	166.180	-78.0768	-8.66443	982.828	-12.915045
37305.0	484.000	166.180	-78.0768	-8.66404	982.840	-14.394943
37306.0	485.000	166.180	-78.0768	-8.66367	982.853	-15.789823
37307.0	486.000	166.180	-78.0768	-8.66329	982.854	-17.073820
37308.0	486.000	166.180	-78.0768	-8.66290	982.821	-18.120101
37309.0	486.000	166.180	-78.0768	-8.66244	982.787	-18.881403
37310.0	487.000	166.180	-78.0768	-8.66203	982.757	-18.575675
37311.0	484.000	166.180	-78.0768	-8.66158	982.724	-16.557976
37312.0	484.000	166.180	-78.0768	-8.66113	982.691	-13.409265
37313.0	484.000	166.180	-78.0768	-8.66069	982.659	-11.172547
37314.0	484.000	166.180	-78.0768	-8.66026	982.627	-9.7038187
37315.0	484.000	166.180	-78.0768	-8.65981	982.594	-8.7321094
37316.0	484.000	166.180	-78.0768	-8.65936	982.561	-8.2244046
37317.0	484.000	166.180	-78.0768	-8.65891	982.528	-8.1876934
37318.0	484.000	166.180	-78.0768	-8.65848	982.497	-8.6219803
37319.0	484.000	166.180	-78.0768	-8.65805	982.465	-9.6802606
37320.0	484.000	166.180	-78.0768	-8.65760	982.432	-11.547556
37321.0	484.000	166.180	-78.0769	-8.65715	982.399	-14.075847
37322.0	486.000	166.180	-78.0769	-8.65673	982.368	-15.453117
37323.0	486.000	166.180	-78.0769	-8.65628	982.335	-13.785409
37324.0	486.000	166.181	-78.0769	-8.65583	982.302	-11.981699
37325.0	486.000	166.181	-78.0769	-8.64940	982.271	-11.098970
37326.0	486.000	166.181	-78.0769	-8.64620	982.239	-11.038262
37327.0	485.000	166.181	-78.0769	-8.64535	982.206	-11.499552
37328.0	484.000	166.181	-78.0769	-8.64451	982.173	-11.529842
37329.0	484.000	166.181	-78.0769	-8.64366	982.140	-10.921124
37330.0	484.000	166.181	-78.0769	-8.64285	982.118	-10.444328
37331.0	484.000	166.181	-78.0769	-8.64203	982.118	-10.267325
37332.0	484.000	166.181	-78.0769	-8.64119	982.118	-10.514319
37333.0	483.000	166.181	-78.0769	-8.64034	982.118	-11.213323
37334.0	483.000	166.181	-78.0769	-8.63955	982.118	-12.201329
37335.0	482.000	166.181	-78.0769	-8.63871	982.118	-13.445316
37336.0	481.000	166.181	-78.0769	-8.63787	982.119	-14.828326
37337.0	480.000	166.181	-78.0769	-8.63702	982.119	-16.297319
37338.0	487.000	166.181	-78.0769	-8.63618	982.119	-15.672319
37339.0	487.000	166.181	-78.0769	-8.63539	982.119	-14.440323
37340.0	487.000	166.181	-78.0770	-8.63455	982.119	-14.227310
37341.0	486.000	166.181	-78.0770	-8.63370	982.119	-14.591323
37342.0	486.000	166.181	-78.0770	-8.62562	982.119	-14.849317
37343.0	485.000	166.181	-78.0770	-8.62051	982.119	-14.365308
37344.0	485.000	166.181	-78.0770	-8.62030	982.119	-13.650311
37345.0	485.000	166.181	-78.0770	-8.62007	982.119	-13.075313
37346.0	485.000	166.182	-78.0770	-8.61985	982.119	-12.919306
37347.0	484.000	166.182	-78.0770	-8.61963	982.120	-13.188318
37348.0	483.000	166.182	-78.0770	-8.61941	982.120	-13.465310
37349.0	482.000	166.182	-78.0770	-8.61918	982.120	-13.497307
37350.0	482.000	166.182	-78.0770	-8.61896	982.120	-13.397316
37351.0	482.000	166.182	-78.0770	-8.61765	982.120	-13.356314
37352.0	482.000	166.182	-78.0770	-8.61622	982.120	-13.447302
37353.0	482.000	166.182	-78.0771	-8.61479	982.124	-13.722274
37354.0	482.000	166.182	-78.0771	-8.61336	982.134	-14.134187
37355.0	482.000	166.182	-78.0771	-8.61184	982.145	-14.648084
37356.0	482.000	166.182	-78.0771	-8.61036	982.155	-15.109997
37357.0	482.000	166.182	-78.0771	-8.60898	982.165	-15.557909
37358.0	482.000	166.182	-78.0771	-8.60756	982.175	-16.051823
37359.0	482.000	166.182	-78.0771	-8.60608	982.186	-16.643727
37360.0	483.000	166.182	-78.0771	-8.60460	982.196	-17.302631
37361.0	491.000	166.182	-78.0771	-8.60312	982.207	-17.202548
37362.0	484.000	166.182	-78.0771	-8.60170	982.217	-17.492452
37363.0	485.000	166.182	-78.0771	-8.60027	982.227	-16.721367
37364.0	485.000	166.182	-78.0771	-8.59884	982.237	-16.342279
37365.0	486.000	166.182	-78.0771	-8.59732	982.248	-15.568182
37366.0	486.000	166.182	-78.0771	-8.59584	982.258	-15.313085
37367.0	487.000	166.182	-78.0771	-8.59441	982.268	-15.779991
37368.0	487.000	166.182	-78.0771	-8.59303	982.278	-17.135908
37369.0	487.000	166.182	-78.0771	-8.59255	982.288	-19.560819
37370.0	490.000	166.182	-78.0771	-8.59231	982.299	-21.017728
37371.0	491.000	166.182	-78.0772	-8.59206	982.309	-20.025628
37372.0	490.000	166.182	-78.0772	-8.59183	982.320	-20.596538
37373.0	490.000	166.182	-78.0772	-8.59161	982.329	-22.647462
37374.0	480.000	166.183	-78.0772	-8.59137	982.340	-23.115372
37375.0	481.000	166.183	-78.0772	-8.59113	982.350	-23.178268
37376.0	481.000	166.183	-78.0772	-8.59116	982.361	-22.378188
37377.0	482.000	166.183	-78.0772	-8.59181	982.371	-20.715086
37378.0	482.000	166.183	-78.0772	-8.59247	982.381	-18.545003
37379.0	482.000	166.183	-78.0772	-8.59307	982.389	-16.781924
37380.0	483.000	166.183	-78.0772	-8.59371	982.399	-15.365843
37381.0	483.000	166.183	-78.0772	-8.59436	982.408	-14.601766
37382.0	483.000	166.183	-78.0772	-8.59501	982.418	-14.574674
37383.0	483.000	166.183	-78.0772	-8.59567	982.427	-15.186589
37384.0	482.000	166.183	-78.0772	-8.59630	982.436	-16.199509
37385.0	481.000	166.183	-78.0772	-8.59691	982.445	-17.349424
37386.0	481.000	166.183	-78.0772	-8.59756	982.455	-18.355352
37387.0	480.000	166.183	-78.0772	-8.59822	982.464	-18.960264
37388.0	487.000	166.183	-78.0772	-8.59887	982.474	-16.916173
37389.0	486.000	166.183	-78.0772	-8.59953	982.483	-14.769101
37390.0	486.000	166.183	-78.0772	-8.60018	982.493	-13.622014
37391.0	486.000	166.183	-78.0772	-8.60081	982.502	-13.444930
37392.0	485.000	166.183	-78.0772	-8.60368	982.511	-13.533857
37393.0	484.000	166.183	-78.0773	-8.61025	982.520	-13.795766
37394.0	484.000	166.183	-78.0773	-8.61115	982.530	-13.618680
37395.0	483.000	166.183	-78.0773	-8.61205	982.539	-13.018605
37396.0	483.000	166.183	-78.0773	-8.61295	982.549	-12.273511
37397.0	484.000	166.183	-78.0773	-8.61382	982.558	-11.504432
37398.0	484.000	166.183	-78.0773	-8.61469	982.567	-10.745348
37399.0	484.000	166.183	-78.0773	-8.61556	982.576	-10.156278
37400.0	484.000	166.183	-78.0773	-8.61646	982.586	-9.8131912
37401.0	484.000	166.183	-78.0773	-8.61736	982.578	-9.7902473
37402.0	484.000	166.183	-78.0773	-8.61826	982.571	-10.038315
37403.0	484.000	166.183	-78.0773	-8.61916	982.563	-10.385382
37404.0	484.000	166.183	-78.0773	-8.62003	982.556	-10.615457
37405.0	485.000	166.183	-78.0773	-8.62087	982.549	-10.522517
37406.0	485.000	166.183	-78.0773	-8.62177	982.542	-10.046585
37407.0	485.000	166.183	-78.0773	-8.62267	982.534	-9.7666527
37408.0	485.000	166.183	-78.0773	-8.62357	982.527	-9.9727133
37409.0	484.000	166.184	-78.0773	-8.62474	982.519	-10.778777
37410.0	484.000	166.184	-78.0774	-8.62693	982.512	-11.610844
37411.0	483.000	166.184	-78.0774	-8.62712	982.505	-11.800911
37412.0	483.000	166.184	-78.0774	-8.62731	982.497	-11.614971
37413.0	483.000	166.184	-78.0774	-8.62750	982.490	-11.004042
37414.0	483.000	166.184	-78.0774	-8.62770	982.482	-10.119099
37415.0	484.000	166.184	-78.0774	-8.62790	982.475	-9.1971688
37416.0	484.000	166.184	-78.0774	-8.62810	982.467	-8.4082337
37417.0	484.000	166.184	-78.0774	-8.62829	982.460	-8.0112969
37418.0	484.000	166.184	-78.0774	-8.62849	982.452	-8.0033677
37419.0	484.000	166.184	-78.0774	-8.62868	982.445	-8.4234306
37420.0	484.000	166.184	-78.0774	-8.62887	982.438	-9.2934878
37421.0	484.000	166.184	-78.0774	-8.62907	982.431	-10.801565
37422.0	484.000	166.184	-78.0774	-8.62926	982.423	-13.174630
37423.0	483.000	166.184	-78.0774	-8.62946	982.416	-16.174693
37424.0	481.000	166.184	-78.0774	-8.62966	982.420	-17.134653
37425.0	481.000	166.184	-78.0774	-8.62985	982.423	-16.328621
37426.0	482.000	166.184	-78.0774	-8.63005	982.427	-14.943595
37427.0	482.000	166.184	-78.0775	-8.62672	982.431	-13.181554
37428.0	483.000	166.184	-78.0775	-8.62527	982.434	-11.687534
37429.0	483.000	166.184	-78.0775	-8.62460	982.438	-10.482501
37430.0	483.000	166.184	-78.0775	-8.62392	982.441	-9.5574662
37431.0	483.000	166.185	-78.0775	-8.62322	982.445	-8.9054410
37432.0	483.000	166.185	-78.0775	-8.62252	982.449	-8.5594003
37433.0	483.000	166.185	-78.0775	-8.62182	982.452	-8.5083731
37434.0	483.000	166.185	-78.0775	-8.62112	982.456	-8.7723330
37435.0	483.000	166.185	-78.0775	-8.62046	982.460	-9.3823023
37436.0	483.000	166.185	-78.0775	-8.62001	982.463	-10.367270
37437.0	482.000	166.185	-78.0775	-8.61955	982.467	-11.867238
37438.0	482.000	166.185	-78.0775	-8.61913	982.470	-13.629216
37439.0	481.000	166.185	-78.0775	-8.61869	982.474	-15.595173
37440.0	480.000	166.185	-78.0775	-8.61825	982.477	-17.569141
37441.0	486.000	166.185	-78.0775	-8.61779	982.481	-19.217119
37442.0	486.000	166.185	-78.0775	-8.61734	982.485	-16.453079
37443.0	486.000	166.185	-78.0775	-8.61688	982.488	-14.580045
37444.0	485.000	166.185	-78.0776	-8.61643	982.492	-13.622020
37445.0	485.000	166.185	-78.0776	-8.61599	982.496	-13.199991
37446.0	485.000	166.185	-78.0776	-8.61553	982.499	-13.246956
37447.0	484.000	166.185	-78.0776	-8.61509	982.503	-13.223914
37448.0	484.000	166.185	-78.0776	-8.61464	982.507	-13.091894
37449.0	484.000	166.185	-78.0776	-8.61418	982.510	-12.735858
37450.0	483.000	166.185	-78.0776	-8.61374	982.514	-12.207827
37451.0	483.000	166.185	-78.0776	-8.61330	982.517	-11.842790
37452.0	483.000	166.185	-78.0776	-8.61286	982.521	-11.588761
37453.0	482.000	166.185	-78.0776	-8.61242	982.525	-11.345732
37454.0	482.000	166.185	-78.0776	-8.61215	982.528	-11.129697
37455.0	482.000	166.185	-78.0776	-8.61189	982.532	-11.094661
37456.0	482.000	166.185	-78.0776	-8.61162	982.535	-11.271631
37457.0	482.000	166.185	-78.0776	-8.61136	982.539	-11.665597
37458.0	482.000	166.185	-78.0776	-8.61109	982.543	-12.334571
37459.0	482.000	166.186	-78.0776	-8.61082	982.546	-13.368535
37460.0	482.000	166.186	-78.0776	-8.61056	982.550	-14.854511
37461.0	482.000	166.186	-78.0776	-8.61059	982.554	-16.724474
37462.0	483.000	166.186	-78.0777	-8.61078	982.557	-18.295440
37463.0	484.000	166.186	-78.0777	-8.61097	982.561	-18.568404
37464.0	484.000	166.186	-78.0777	-8.61117	982.564	-17.546384
37465.0	484.000	166.186	-78.0777	-8.61136	982.566	-15.622358
37466.0	484.000	166.186	-78.0777	-8.61154	982.566	-13.693355
37467.0	484.000	166.186	-78.0777	-8.61174	982.567	-12.168358
37468.0	484.000	166.186	-78.0777	-8.61194	982.567	-10.997351
37469.0	484.000	166.186	-78.0777	-8.61213	982.567	-10.330356
37470.0	484.000	166.186	-78.0777	-8.61232	982.567	-10.025346
37471.0	484.000	166.186	-78.0777	-8.61251	982.568	-10.104353
37472.0	485.000	166.186	-78.0777	-8.61271	982.568	-10.472347
37473.0	485.000	166.186	-78.0777	-8.61291	982.568	-11.217340
37474.0	486.000	166.186	-78.0777	-8.61310	982.568	-11.971336
37475.0	487.000	166.186	-78.0777	-8.61329	982.569	-12.828343
37476.0	487.000	166.186	-78.0777	-8.61348	982.569	-13.394335
37477.0	487.000	166.186	-78.0777	-8.61713	982.569	-14.098327
37478.0	487.000	166.186	-78.0777	-8.62089	982.570	-15.008329
37479.0	487.000	166.186	-78.0777	-8.62085	982.570	-16.136332
37480.0	488.000	166.186	-78.0777	-8.62080	982.570	-17.327324
37481.0	488.000	166.186	-78.0777	-8.62076	982.570	-18.687323
37482.0	489.000	166.186	-78.0778	-8.62072	982.571	-20.189319
37483.0	481.000	166.186	-78.0778	-8.62068	982.571	-19.483323
37484.0	481.000	166.186	-78.0778	-8.62063	982.571	-17.581313
37485.0	481.000	166.186	-78.0778	-8.62059	982.571	-15.803310
37486.0	481.000	166.186	-78.0778	-8.62055	982.572	-14.335321
37487.0	481.000	166.186	-78.0778	-8.62051	982.572	-13.118308
37488.0	481.000	166.186	-78.0778	-8.62046	982.590	-12.088152
37489.0	481.000	166.186	-78.0778	-8.62042	982.618	-11.158903
37490.0	481.000	166.186	-78.0778	-8.62038	982.645	-10.315661
37491.0	481.000	166.186	-78.0778	-8.62034	982.671	-9.5734401
37492.0	481.000	166.186	-78.0778	-8.62030	982.698	-8.8922003
37493.0	482.000	166.186	-78.0778	-8.62025	982.726	-8.2779537
37494.0	482.000	166.187	-78.0778	-8.62004	982.753	-7.8657116
37495.0	482.000	166.187	-78.0778	-8.61971	982.781	-7.6534665
37496.0	482.000	166.187	-78.0778	-8.62011	982.809	-7.6092120
37497.0	482.000	166.187	-78.0778	-8.62050	982.837	-7.6989755
37498.0	482.000	166.187	-78.0778	-8.62088	982.864	-7.8877314
37499.0	482.000	166.187	-78.0778	-8.62127	982.892	-8.1824814
37500.0	482.000	166.187	-78.0778	-8.62165	982.919	-8.6532503
37501.0	482.000	166.187	-78.0778	-8.62204	982.947	-9.3730034
37502.0	482.000	166.187	-78.0779	-8.62243	982.975	-10.422743
37503.0	482.000	166.187	-78.0779	-8.62281	983.002	-11.857501
37504.0	482.000	166.187	-78.0779	-8.62320	983.030	-13.671264
37505.0	482.000	166.187	-78.0779	-8.62358	983.057	-15.832020
37506.0	488.000	166.187	-78.0779	-8.62397	983.086	-18.478775
37507.0	489.000	166.187	-78.0779	-8.62435	983.113	-18.693531
37508.0	489.000	166.187	-78.0779	-8.62474	983.141	-19.507279
37509.0	486.000	166.187	-78.0779	-8.62512	983.168	-19.050038
37510.0	485.000	166.187	-78.0779	-8.62551	983.196	-15.988801
37511.0	485.000	166.187	-78.0779	-8.62759	983.223	-13.741552
37512.0	485.000	166.187	-78.0779	-8.63504	983.251	-12.390306
37513.0	485.000	166.187	-78.0779	-8.63571	983.209	-11.761676
37514.0	485.000	166.187	-78.0779	-8.63640	983.164	-11.730081
37515.0	485.000	166.188	-78.0779	-8.63707	983.120	-12.213473
